Id,industry
19591,Travel / Hotels / Restaurants / Airlines / Railways
19592,Strategy / Management Consulting Firms
19593,Recruitment / Staffing
19594,Pharma / Biotech / Clinical Research
19595,Pharma / Biotech / Clinical Research
19596,Internet / Ecommerce
19597,IT-Software / Software Services
19598,IT-Software / Software Services
19599,Internet / Ecommerce
19600,Industrial Products / Heavy Machinery
19601,IT-Software / Software Services
19602,IT-Software / Software Services
19603,Pharma / Biotech / Clinical Research
19604,Industrial Products / Heavy Machinery
19605,Travel / Hotels / Restaurants / Airlines / Railways
19606,Internet / Ecommerce
19607,Recruitment / Staffing
19608,Automobile / Auto Anciliary / Auto Components
19609,IT-Software / Software Services
19610,Industrial Products / Heavy Machinery
19611,IT-Software / Software Services
19612,IT-Software / Software Services
19613,Industrial Products / Heavy Machinery
19614,IT-Software / Software Services
19615,Internet / Ecommerce
19616,IT-Software / Software Services
19617,Internet / Ecommerce
19618,Internet / Ecommerce
19619,Semiconductors / Electronics
19620,IT-Software / Software Services
19621,Internet / Ecommerce
19622,Internet / Ecommerce
19623,Internet / Ecommerce
19624,IT-Software / Software Services
19625,FMCG / Foods / Beverage
19626,Internet / Ecommerce
19627,IT-Software / Software Services
19628,Education / Teaching / Training
19629,IT-Software / Software Services
19630,Industrial Products / Heavy Machinery
19631,Pharma / Biotech / Clinical Research
19632,IT-Software / Software Services
19633,FMCG / Foods / Beverage
19634,Pharma / Biotech / Clinical Research
19635,Internet / Ecommerce
19636,Internet / Ecommerce
19637,Internet / Ecommerce
19638,Internet / Ecommerce
19639,Internet / Ecommerce
19640,Internet / Ecommerce
19641,Banking / Financial Services / Broking
19642,IT-Software / Software Services
19643,IT-Software / Software Services
19644,IT-Software / Software Services
19645,IT-Software / Software Services
19646,Internet / Ecommerce
19647,IT-Software / Software Services
19648,IT-Software / Software Services
19649,IT-Software / Software Services
19650,Internet / Ecommerce
19651,IT-Software / Software Services
19652,IT-Software / Software Services
19653,IT-Software / Software Services
19654,IT-Software / Software Services
19655,IT-Software / Software Services
19656,Recruitment / Staffing
19657,IT-Software / Software Services
19658,Recruitment / Staffing
19659,IT-Software / Software Services
19660,Pharma / Biotech / Clinical Research
19661,Internet / Ecommerce
19662,Internet / Ecommerce
19663,IT-Software / Software Services
19664,Pharma / Biotech / Clinical Research
19665,IT-Software / Software Services
19666,Travel / Hotels / Restaurants / Airlines / Railways
19667,IT-Software / Software Services
19668,Semiconductors / Electronics
19669,IT-Software / Software Services
19670,IT-Software / Software Services
19671,IT-Software / Software Services
19672,IT-Software / Software Services
19673,IT-Software / Software Services
19674,Semiconductors / Electronics
19675,IT-Software / Software Services
19676,IT-Software / Software Services
19677,IT-Software / Software Services
19678,Industrial Products / Heavy Machinery
19679,Internet / Ecommerce
19680,IT-Software / Software Services
19681,IT-Software / Software Services
19682,Semiconductors / Electronics
19683,IT-Software / Software Services
19684,IT-Software / Software Services
19685,Recruitment / Staffing
19686,IT-Software / Software Services
19687,IT-Software / Software Services
19688,Internet / Ecommerce
19689,IT-Software / Software Services
19690,Internet / Ecommerce
19691,IT-Software / Software Services
19692,IT-Software / Software Services
19693,IT-Software / Software Services
19694,Pharma / Biotech / Clinical Research
19695,IT-Software / Software Services
19696,IT-Software / Software Services
19697,IT-Software / Software Services
19698,IT-Software / Software Services
19699,Internet / Ecommerce
19700,IT-Software / Software Services
19701,Internet / Ecommerce
19702,IT-Software / Software Services
19703,IT-Software / Software Services
19704,Automobile / Auto Anciliary / Auto Components
19705,IT-Software / Software Services
19706,Internet / Ecommerce
19707,IT-Software / Software Services
19708,Internet / Ecommerce
19709,IT-Software / Software Services
19710,IT-Software / Software Services
19711,IT-Software / Software Services
19712,IT-Software / Software Services
19713,Recruitment / Staffing
19714,Banking / Financial Services / Broking
19715,IT-Software / Software Services
19716,Pharma / Biotech / Clinical Research
19717,IT-Software / Software Services
19718,IT-Software / Software Services
19719,IT-Software / Software Services
19720,Internet / Ecommerce
19721,FMCG / Foods / Beverage
19722,IT-Software / Software Services
19723,Industrial Products / Heavy Machinery
19724,IT-Software / Software Services
19725,IT-Software / Software Services
19726,IT-Software / Software Services
19727,Semiconductors / Electronics
19728,Automobile / Auto Anciliary / Auto Components
19729,IT-Software / Software Services
19730,IT-Software / Software Services
19731,Internet / Ecommerce
19732,IT-Software / Software Services
19733,IT-Software / Software Services
19734,Industrial Products / Heavy Machinery
19735,Recruitment / Staffing
19736,IT-Software / Software Services
19737,IT-Software / Software Services
19738,IT-Software / Software Services
19739,IT-Software / Software Services
19740,IT-Software / Software Services
19741,KPO / Research / Analytics
19742,Automobile / Auto Anciliary / Auto Components
19743,IT-Software / Software Services
19744,IT-Software / Software Services
19745,IT-Software / Software Services
19746,Recruitment / Staffing
19747,IT-Software / Software Services
19748,IT-Software / Software Services
19749,IT-Software / Software Services
19750,IT-Software / Software Services
19751,Internet / Ecommerce
19752,IT-Software / Software Services
19753,IT-Software / Software Services
19754,IT-Software / Software Services
19755,Industrial Products / Heavy Machinery
19756,IT-Software / Software Services
19757,IT-Software / Software Services
19758,IT-Software / Software Services
19759,Internet / Ecommerce
19760,Semiconductors / Electronics
19761,IT-Software / Software Services
19762,IT-Software / Software Services
19763,Internet / Ecommerce
19764,IT-Software / Software Services
19765,Internet / Ecommerce
19766,IT-Software / Software Services
19767,Industrial Products / Heavy Machinery
19768,IT-Software / Software Services
19769,IT-Software / Software Services
19770,IT-Software / Software Services
19771,IT-Software / Software Services
19772,IT-Software / Software Services
19773,IT-Software / Software Services
19774,IT-Software / Software Services
19775,IT-Software / Software Services
19776,IT-Software / Software Services
19777,IT-Software / Software Services
19778,IT-Software / Software Services
19779,Recruitment / Staffing
19780,Pharma / Biotech / Clinical Research
19781,IT-Software / Software Services
19782,IT-Software / Software Services
19783,Internet / Ecommerce
19784,Industrial Products / Heavy Machinery
19785,Industrial Products / Heavy Machinery
19786,IT-Software / Software Services
19787,IT-Software / Software Services
19788,IT-Software / Software Services
19789,IT-Software / Software Services
19790,Internet / Ecommerce
19791,IT-Software / Software Services
19792,Internet / Ecommerce
19793,Internet / Ecommerce
19794,IT-Software / Software Services
19795,IT-Software / Software Services
19796,IT-Software / Software Services
19797,IT-Software / Software Services
19798,Internet / Ecommerce
19799,Internet / Ecommerce
19800,Recruitment / Staffing
19801,KPO / Research / Analytics
19802,Internet / Ecommerce
19803,IT-Software / Software Services
19804,Oil and Gas / Energy / Power / Infrastructure
19805,Internet / Ecommerce
19806,Internet / Ecommerce
19807,IT-Software / Software Services
19808,IT-Software / Software Services
19809,IT-Software / Software Services
19810,IT-Software / Software Services
19811,FMCG / Foods / Beverage
19812,IT-Software / Software Services
19813,IT-Software / Software Services
19814,IT-Software / Software Services
19815,Travel / Hotels / Restaurants / Airlines / Railways
19816,IT-Software / Software Services
19817,IT-Software / Software Services
19818,IT-Software / Software Services
19819,Internet / Ecommerce
19820,IT-Software / Software Services
19821,Internet / Ecommerce
19822,IT-Software / Software Services
19823,Internet / Ecommerce
19824,Internet / Ecommerce
19825,Internet / Ecommerce
19826,Internet / Ecommerce
19827,Pharma / Biotech / Clinical Research
19828,IT-Software / Software Services
19829,IT-Software / Software Services
19830,IT-Software / Software Services
19831,IT-Software / Software Services
19832,IT-Software / Software Services
19833,IT-Software / Software Services
19834,Internet / Ecommerce
19835,FMCG / Foods / Beverage
19836,IT-Software / Software Services
19837,IT-Software / Software Services
19838,IT-Software / Software Services
19839,IT-Software / Software Services
19840,Internet / Ecommerce
19841,IT-Software / Software Services
19842,Internet / Ecommerce
19843,IT-Software / Software Services
19844,IT-Software / Software Services
19845,IT-Software / Software Services
19846,IT-Software / Software Services
19847,Internet / Ecommerce
19848,Recruitment / Staffing
19849,IT-Software / Software Services
19850,Internet / Ecommerce
19851,IT-Software / Software Services
19852,KPO / Research / Analytics
19853,IT-Software / Software Services
19854,IT-Software / Software Services
19855,IT-Software / Software Services
19856,IT-Software / Software Services
19857,IT-Software / Software Services
19858,Automobile / Auto Anciliary / Auto Components
19859,IT-Software / Software Services
19860,IT-Software / Software Services
19861,Industrial Products / Heavy Machinery
19862,IT-Software / Software Services
19863,Pharma / Biotech / Clinical Research
19864,IT-Software / Software Services
19865,Banking / Financial Services / Broking
19866,Internet / Ecommerce
19867,Industrial Products / Heavy Machinery
19868,Semiconductors / Electronics
19869,Pharma / Biotech / Clinical Research
19870,IT-Software / Software Services
19871,IT-Software / Software Services
19872,IT-Software / Software Services
19873,IT-Software / Software Services
19874,IT-Software / Software Services
19875,IT-Software / Software Services
19876,Internet / Ecommerce
19877,Industrial Products / Heavy Machinery
19878,Internet / Ecommerce
19879,IT-Software / Software Services
19880,FMCG / Foods / Beverage
19881,IT-Software / Software Services
19882,Internet / Ecommerce
19883,IT-Software / Software Services
19884,Semiconductors / Electronics
19885,Industrial Products / Heavy Machinery
19886,Internet / Ecommerce
19887,Automobile / Auto Anciliary / Auto Components
19888,Industrial Products / Heavy Machinery
19889,Pharma / Biotech / Clinical Research
19890,Industrial Products / Heavy Machinery
19891,IT-Software / Software Services
19892,IT-Software / Software Services
19893,Internet / Ecommerce
19894,IT-Software / Software Services
19895,Internet / Ecommerce
19896,IT-Software / Software Services
19897,Semiconductors / Electronics
19898,Pharma / Biotech / Clinical Research
19899,IT-Software / Software Services
19900,Internet / Ecommerce
19901,IT-Software / Software Services
19902,IT-Software / Software Services
19903,Internet / Ecommerce
19904,Internet / Ecommerce
19905,Industrial Products / Heavy Machinery
19906,Industrial Products / Heavy Machinery
19907,Internet / Ecommerce
19908,IT-Software / Software Services
19909,IT-Software / Software Services
19910,Industrial Products / Heavy Machinery
19911,IT-Software / Software Services
19912,Industrial Products / Heavy Machinery
19913,Pharma / Biotech / Clinical Research
19914,Semiconductors / Electronics
19915,Industrial Products / Heavy Machinery
19916,KPO / Research / Analytics
19917,Semiconductors / Electronics
19918,IT-Software / Software Services
19919,IT-Software / Software Services
19920,IT-Software / Software Services
19921,IT-Software / Software Services
19922,IT-Software / Software Services
19923,Internet / Ecommerce
19924,IT-Software / Software Services
19925,IT-Software / Software Services
19926,Internet / Ecommerce
19927,IT-Software / Software Services
19928,IT-Software / Software Services
19929,Industrial Products / Heavy Machinery
19930,Banking / Financial Services / Broking
19931,IT-Software / Software Services
19932,IT-Software / Software Services
19933,IT-Hardware & Networking
19934,IT-Software / Software Services
19935,Recruitment / Staffing
19936,IT-Software / Software Services
19937,IT-Software / Software Services
19938,IT-Software / Software Services
19939,Internet / Ecommerce
19940,Industrial Products / Heavy Machinery
19941,IT-Software / Software Services
19942,IT-Software / Software Services
19943,IT-Software / Software Services
19944,IT-Software / Software Services
19945,Internet / Ecommerce
19946,IT-Software / Software Services
19947,Semiconductors / Electronics
19948,Industrial Products / Heavy Machinery
19949,Industrial Products / Heavy Machinery
19950,IT-Software / Software Services
19951,KPO / Research / Analytics
19952,Internet / Ecommerce
19953,Industrial Products / Heavy Machinery
19954,IT-Software / Software Services
19955,Recruitment / Staffing
19956,IT-Software / Software Services
19957,IT-Software / Software Services
19958,Internet / Ecommerce
19959,Internet / Ecommerce
19960,Internet / Ecommerce
19961,Pharma / Biotech / Clinical Research
19962,KPO / Research / Analytics
19963,Industrial Products / Heavy Machinery
19964,KPO / Research / Analytics
19965,Recruitment / Staffing
19966,Industrial Products / Heavy Machinery
19967,Pharma / Biotech / Clinical Research
19968,IT-Software / Software Services
19969,Pharma / Biotech / Clinical Research
19970,Pharma / Biotech / Clinical Research
19971,IT-Software / Software Services
19972,IT-Software / Software Services
19973,IT-Software / Software Services
19974,IT-Software / Software Services
19975,Semiconductors / Electronics
19976,Industrial Products / Heavy Machinery
19977,Recruitment / Staffing
19978,IT-Software / Software Services
19979,IT-Software / Software Services
19980,IT-Software / Software Services
19981,Industrial Products / Heavy Machinery
19982,Recruitment / Staffing
19983,IT-Software / Software Services
19984,IT-Software / Software Services
19985,Internet / Ecommerce
19986,IT-Software / Software Services
19987,IT-Software / Software Services
19988,Banking / Financial Services / Broking
19989,IT-Software / Software Services
19990,FMCG / Foods / Beverage
19991,Industrial Products / Heavy Machinery
19992,Semiconductors / Electronics
19993,Internet / Ecommerce
19994,IT-Software / Software Services
19995,Automobile / Auto Anciliary / Auto Components
19996,IT-Software / Software Services
19997,IT-Software / Software Services
19998,IT-Software / Software Services
19999,IT-Software / Software Services
20000,IT-Software / Software Services
20001,Semiconductors / Electronics
20002,IT-Software / Software Services
20003,IT-Software / Software Services
20004,Internet / Ecommerce
20005,Internet / Ecommerce
20006,IT-Software / Software Services
20007,Semiconductors / Electronics
20008,Fertilizers / Pesticides
20009,Internet / Ecommerce
20010,Recruitment / Staffing
20011,IT-Software / Software Services
20012,IT-Software / Software Services
20013,Internet / Ecommerce
20014,IT-Software / Software Services
20015,IT-Software / Software Services
20016,Industrial Products / Heavy Machinery
20017,IT-Software / Software Services
20018,Travel / Hotels / Restaurants / Airlines / Railways
20019,Industrial Products / Heavy Machinery
20020,Semiconductors / Electronics
20021,Pharma / Biotech / Clinical Research
20022,IT-Software / Software Services
20023,Internet / Ecommerce
20024,IT-Software / Software Services
20025,FMCG / Foods / Beverage
20026,IT-Software / Software Services
20027,IT-Software / Software Services
20028,Industrial Products / Heavy Machinery
20029,IT-Software / Software Services
20030,Recruitment / Staffing
20031,Recruitment / Staffing
20032,IT-Software / Software Services
20033,IT-Software / Software Services
20034,Oil and Gas / Energy / Power / Infrastructure
20035,Internet / Ecommerce
20036,IT-Software / Software Services
20037,IT-Software / Software Services
20038,IT-Software / Software Services
20039,IT-Software / Software Services
20040,Recruitment / Staffing
20041,Industrial Products / Heavy Machinery
20042,Internet / Ecommerce
20043,Internet / Ecommerce
20044,IT-Software / Software Services
20045,IT-Software / Software Services
20046,Internet / Ecommerce
20047,Education / Teaching / Training
20048,Recruitment / Staffing
20049,Banking / Financial Services / Broking
20050,Internet / Ecommerce
20051,Internet / Ecommerce
20052,IT-Software / Software Services
20053,FMCG / Foods / Beverage
20054,IT-Software / Software Services
20055,Banking / Financial Services / Broking
20056,Industrial Products / Heavy Machinery
20057,Industrial Products / Heavy Machinery
20058,Industrial Products / Heavy Machinery
20059,Internet / Ecommerce
20060,Industrial Products / Heavy Machinery
20061,IT-Software / Software Services
20062,FMCG / Foods / Beverage
20063,IT-Software / Software Services
20064,Internet / Ecommerce
20065,Pharma / Biotech / Clinical Research
20066,IT-Software / Software Services
20067,IT-Software / Software Services
20068,IT-Software / Software Services
20069,IT-Software / Software Services
20070,Industrial Products / Heavy Machinery
20071,IT-Software / Software Services
20072,Pharma / Biotech / Clinical Research
20073,IT-Software / Software Services
20074,Industrial Products / Heavy Machinery
20075,Industrial Products / Heavy Machinery
20076,Industrial Products / Heavy Machinery
20077,IT-Software / Software Services
20078,IT-Software / Software Services
20079,Industrial Products / Heavy Machinery
20080,IT-Software / Software Services
20081,Semiconductors / Electronics
20082,IT-Software / Software Services
20083,IT-Software / Software Services
20084,Fertilizers / Pesticides
20085,IT-Software / Software Services
20086,IT-Software / Software Services
20087,Strategy / Management Consulting Firms
20088,IT-Software / Software Services
20089,IT-Software / Software Services
20090,IT-Software / Software Services
20091,Internet / Ecommerce
20092,IT-Software / Software Services
20093,IT-Software / Software Services
20094,Travel / Hotels / Restaurants / Airlines / Railways
20095,Internet / Ecommerce
20096,Internet / Ecommerce
20097,IT-Software / Software Services
20098,Industrial Products / Heavy Machinery
20099,Internet / Ecommerce
20100,IT-Software / Software Services
20101,Recruitment / Staffing
20102,IT-Software / Software Services
20103,IT-Software / Software Services
20104,IT-Software / Software Services
20105,Recruitment / Staffing
20106,IT-Software / Software Services
20107,IT-Software / Software Services
20108,Internet / Ecommerce
20109,IT-Software / Software Services
20110,FMCG / Foods / Beverage
20111,Internet / Ecommerce
20112,IT-Software / Software Services
20113,Semiconductors / Electronics
20114,Banking / Financial Services / Broking
20115,IT-Software / Software Services
20116,IT-Software / Software Services
20117,IT-Software / Software Services
20118,KPO / Research / Analytics
20119,IT-Software / Software Services
20120,Internet / Ecommerce
20121,Banking / Financial Services / Broking
20122,IT-Software / Software Services
20123,IT-Software / Software Services
20124,IT-Software / Software Services
20125,Pharma / Biotech / Clinical Research
20126,IT-Software / Software Services
20127,Industrial Products / Heavy Machinery
20128,Industrial Products / Heavy Machinery
20129,IT-Software / Software Services
20130,IT-Software / Software Services
20131,IT-Software / Software Services
20132,IT-Software / Software Services
20133,IT-Software / Software Services
20134,Internet / Ecommerce
20135,Recruitment / Staffing
20136,IT-Software / Software Services
20137,IT-Software / Software Services
20138,Automobile / Auto Anciliary / Auto Components
20139,Recruitment / Staffing
20140,IT-Software / Software Services
20141,Internet / Ecommerce
20142,IT-Software / Software Services
20143,Industrial Products / Heavy Machinery
20144,Internet / Ecommerce
20145,IT-Software / Software Services
20146,Recruitment / Staffing
20147,Recruitment / Staffing
20148,Recruitment / Staffing
20149,IT-Software / Software Services
20150,Strategy / Management Consulting Firms
20151,IT-Software / Software Services
20152,IT-Software / Software Services
20153,Recruitment / Staffing
20154,Industrial Products / Heavy Machinery
20155,IT-Hardware & Networking
20156,IT-Software / Software Services
20157,Internet / Ecommerce
20158,Travel / Hotels / Restaurants / Airlines / Railways
20159,IT-Software / Software Services
20160,Internet / Ecommerce
20161,Internet / Ecommerce
20162,IT-Software / Software Services
20163,IT-Software / Software Services
20164,IT-Software / Software Services
20165,Internet / Ecommerce
20166,IT-Software / Software Services
20167,Automobile / Auto Anciliary / Auto Components
20168,Industrial Products / Heavy Machinery
20169,Recruitment / Staffing
20170,Industrial Products / Heavy Machinery
20171,IT-Software / Software Services
20172,IT-Software / Software Services
20173,Internet / Ecommerce
20174,IT-Software / Software Services
20175,Semiconductors / Electronics
20176,Education / Teaching / Training
20177,KPO / Research / Analytics
20178,FMCG / Foods / Beverage
20179,Industrial Products / Heavy Machinery
20180,IT-Software / Software Services
20181,Banking / Financial Services / Broking
20182,Internet / Ecommerce
20183,Education / Teaching / Training
20184,IT-Software / Software Services
20185,IT-Software / Software Services
20186,FMCG / Foods / Beverage
20187,Industrial Products / Heavy Machinery
20188,Automobile / Auto Anciliary / Auto Components
20189,IT-Software / Software Services
20190,IT-Software / Software Services
20191,IT-Software / Software Services
20192,Textiles / Garments / Accessories
20193,Internet / Ecommerce
20194,IT-Software / Software Services
20195,Export / Import
20196,IT-Software / Software Services
20197,Internet / Ecommerce
20198,IT-Software / Software Services
20199,Internet / Ecommerce
20200,KPO / Research / Analytics
20201,IT-Software / Software Services
20202,Internet / Ecommerce
20203,Internet / Ecommerce
20204,Pharma / Biotech / Clinical Research
20205,IT-Software / Software Services
20206,Industrial Products / Heavy Machinery
20207,Industrial Products / Heavy Machinery
20208,Internet / Ecommerce
20209,Internet / Ecommerce
20210,FMCG / Foods / Beverage
20211,Internet / Ecommerce
20212,IT-Software / Software Services
20213,Industrial Products / Heavy Machinery
20214,Internet / Ecommerce
20215,Semiconductors / Electronics
20216,IT-Hardware & Networking
20217,Pharma / Biotech / Clinical Research
20218,Industrial Products / Heavy Machinery
20219,Pharma / Biotech / Clinical Research
20220,Strategy / Management Consulting Firms
20221,FMCG / Foods / Beverage
20222,Internet / Ecommerce
20223,IT-Software / Software Services
20224,Internet / Ecommerce
20225,Internet / Ecommerce
20226,IT-Software / Software Services
20227,Internet / Ecommerce
20228,IT-Software / Software Services
20229,FMCG / Foods / Beverage
20230,Internet / Ecommerce
20231,Industrial Products / Heavy Machinery
20232,Strategy / Management Consulting Firms
20233,Education / Teaching / Training
20234,Pharma / Biotech / Clinical Research
20235,Semiconductors / Electronics
20236,Internet / Ecommerce
20237,Internet / Ecommerce
20238,Automobile / Auto Anciliary / Auto Components
20239,Recruitment / Staffing
20240,Internet / Ecommerce
20241,IT-Software / Software Services
20242,Internet / Ecommerce
20243,Internet / Ecommerce
20244,FMCG / Foods / Beverage
20245,IT-Software / Software Services
20246,IT-Software / Software Services
20247,Industrial Products / Heavy Machinery
20248,Internet / Ecommerce
20249,Oil and Gas / Energy / Power / Infrastructure
20250,Industrial Products / Heavy Machinery
20251,Internet / Ecommerce
20252,IT-Software / Software Services
20253,Internet / Ecommerce
20254,Pharma / Biotech / Clinical Research
20255,IT-Software / Software Services
20256,Industrial Products / Heavy Machinery
20257,Internet / Ecommerce
20258,Pharma / Biotech / Clinical Research
20259,IT-Software / Software Services
20260,Internet / Ecommerce
20261,Education / Teaching / Training
20262,IT-Software / Software Services
20263,IT-Software / Software Services
20264,Industrial Products / Heavy Machinery
20265,Internet / Ecommerce
20266,Internet / Ecommerce
20267,IT-Software / Software Services
20268,KPO / Research / Analytics
20269,IT-Software / Software Services
20270,IT-Software / Software Services
20271,Industrial Products / Heavy Machinery
20272,Internet / Ecommerce
20273,Internet / Ecommerce
20274,Education / Teaching / Training
20275,Industrial Products / Heavy Machinery
20276,Internet / Ecommerce
20277,IT-Software / Software Services
20278,IT-Software / Software Services
20279,IT-Software / Software Services
20280,Internet / Ecommerce
20281,IT-Software / Software Services
20282,Strategy / Management Consulting Firms
20283,Internet / Ecommerce
20284,IT-Software / Software Services
20285,Industrial Products / Heavy Machinery
20286,Industrial Products / Heavy Machinery
20287,Industrial Products / Heavy Machinery
20288,Pharma / Biotech / Clinical Research
20289,IT-Software / Software Services
20290,Education / Teaching / Training
20291,Semiconductors / Electronics
20292,IT-Software / Software Services
20293,FMCG / Foods / Beverage
20294,Automobile / Auto Anciliary / Auto Components
20295,FMCG / Foods / Beverage
20296,Pharma / Biotech / Clinical Research
20297,IT-Software / Software Services
20298,IT-Software / Software Services
20299,Banking / Financial Services / Broking
20300,IT-Software / Software Services
20301,IT-Software / Software Services
20302,Industrial Products / Heavy Machinery
20303,Semiconductors / Electronics
20304,IT-Software / Software Services
20305,IT-Software / Software Services
20306,Export / Import
20307,Pharma / Biotech / Clinical Research
20308,IT-Hardware & Networking
20309,FMCG / Foods / Beverage
20310,IT-Software / Software Services
20311,FMCG / Foods / Beverage
20312,Industrial Products / Heavy Machinery
20313,IT-Software / Software Services
20314,IT-Software / Software Services
20315,Industrial Products / Heavy Machinery
20316,IT-Software / Software Services
20317,Industrial Products / Heavy Machinery
20318,IT-Software / Software Services
20319,Internet / Ecommerce
20320,IT-Software / Software Services
20321,IT-Software / Software Services
20322,Internet / Ecommerce
20323,IT-Software / Software Services
20324,IT-Software / Software Services
20325,Recruitment / Staffing
20326,Industrial Products / Heavy Machinery
20327,IT-Software / Software Services
20328,IT-Software / Software Services
20329,IT-Software / Software Services
20330,IT-Hardware & Networking
20331,Pharma / Biotech / Clinical Research
20332,Fertilizers / Pesticides
20333,Automobile / Auto Anciliary / Auto Components
20334,Pharma / Biotech / Clinical Research
20335,Internet / Ecommerce
20336,IT-Software / Software Services
20337,IT-Software / Software Services
20338,IT-Software / Software Services
